route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,shape_id
1577980,1539794,10015397941039474,105,105,0,
1577980,1539794,10115397941039474,105,105,0,
1577980,1539794,1015397941039474,105,105,0,
1577980,1539794,10215397941039474,105,105,0,
1577980,1539794,10315397941039474,105,105,0,
1577980,1539794,10415397941039474,105,105,0,
1577980,1539794,10515397941039474,105,105,0,
1577980,1539794,10615397941039474,105,105,0,
1577980,1539794,10715397941039474,105,105,0,
1577980,1539794,10815397941039474,105,105,0,
1577980,1539794,10915397941039474,105,105,0,
1577980,1539794,11015397941039474,105,105,0,
1577980,1539794,11115397941039474,105,105,0,
1577980,1539794,1115397941039474,105,105,0,
1577980,1539794,11215397941039474,105,105,0,
1577980,1539794,11315397941039474,105,105,0,
1577980,1539794,11415397941039474,105,105,0,
1577980,1539794,11515397941039474,105,105,0,
1577980,1539794,115397941039474,105,105,0,
1577980,1539794,11615397941039474,105,105,0,
1577980,1539794,11715397941039474,105,105,0,
1577980,1539794,11815397941039474,105,105,0,
1577980,1539794,11915397941039474,105,105,0,
1577980,1539794,12015397941039474,105,105,0,
1577980,1539794,12115397941039474,105,105,0,
1577980,1539794,1215397941039474,105,105,0,
1577980,1539794,12215397941039474,105,105,0,
1577980,1539794,12315397941039474,105,105,0,
1577980,1539794,12415397941039474,105,105,0,
1577980,1539794,12515397941039474,105,105,0,
1577980,1539794,12615397941039474,105,105,0,
1577980,1539794,12715397941039474,105,105,0,
1577980,1539794,12815397941039474,105,105,0,
1577980,1539794,12915397941039474,105,105,0,
1577980,1539794,13015397941039474,105,105,0,
1577980,1539794,13115397941039474,105,105,0,
1577980,1539794,1315397941039474,105,105,0,
1577980,1539794,13215397941039474,105,105,0,
1577980,1539794,13315397941039474,105,105,0,
1577980,1539794,13415397941039474,105,105,0,
1577980,1539794,13515397941039474,105,105,0,
1577980,1539794,13615397941039474,105,105,0,
1577980,1539794,13715397941039474,105,105,0,
1577980,1539794,13815397941039474,105,105,0,
1577980,1539794,13915397941039474,105,105,0,
1577980,1539794,14015397941039474,105,105,0,
1577980,1539794,14115397941039474,105,105,0,
1577980,1539794,1415397941039474,105,105,0,
1577980,1539794,14215397941039474,105,105,0,
1577980,1539794,14315397941039474,105,105,0,
1577980,1539794,14415397941039474,105,105,0,
1577980,1539794,14515397941039474,105,105,0,
1577980,1539794,14615397941039474,105,105,0,
1577980,1539794,14715397941039474,105,105,0,
1577980,1539794,14815397941039474,105,105,0,
1577980,1539794,14915397941039474,105,105,0,
1577980,1539794,15015397941039474,105,105,0,
1577980,1539794,15115397941039474,105,105,0,
1577980,1539794,1515397941039474,105,105,0,
1577980,1539794,15215397941039474,105,105,0,
1577980,1539794,15315397941039474,105,105,0,
1577980,1539794,15415397941039474,105,105,0,
1577980,1539794,15515397941039474,105,105,0,
1577980,1539794,15615397941039474,105,105,0,
1577980,1539794,15715397941039474,105,105,0,
1577980,1539794,15815397941039474,105,105,0,
1577980,1539794,15915397941039474,105,105,0,
1577980,1539794,16015397941039474,105,105,0,
1577980,1539794,16115397941039474,105,105,0,
1577980,1539794,1615397941039474,105,105,0,
1577980,1539794,16215397941039474,105,105,0,
1577980,1539794,16315397941039474,105,105,0,
1577980,1539794,16415397941039474,105,105,0,
1577980,1539794,16515397941039474,105,105,0,
1577980,1539794,16615397941039474,105,105,0,
1577980,1539794,16715397941039474,105,105,0,
1577980,1539794,16815397941039474,105,105,0,
1577980,1539794,16915397941039474,105,105,0,
1577980,1539794,17015397941039474,105,105,0,
1577980,1539794,17115397941039474,105,105,0,
1577980,1539794,1715397941039474,105,105,0,
1577980,1539794,17215397941039474,105,105,0,
1577980,1539794,17315397941039474,105,105,0,
1577980,1539794,17415397941039474,105,105,0,
1577980,1539794,17515397941039474,105,105,0,
1577980,1539794,17615397941039474,105,105,0,
1577980,1539794,17715397941039474,105,105,0,
1577980,1539794,17815397941039474,105,105,0,
1577980,1539794,17915397941039474,105,105,0,
1577980,1539794,18015397941039474,105,105,0,
1577980,1539794,18115397941039474,105,105,0,
1577980,1539794,1815397941039474,105,105,0,
1577980,1539794,18215397941039474,105,105,0,
1577980,1539794,18315397941039474,105,105,0,
1577980,1539794,18415397941039474,105,105,0,
1577980,1539794,18515397941039474,105,105,0,
1577980,1539794,18615397941039474,105,105,0,
1577980,1539794,18715397941039474,105,105,0,
1577980,1539794,18815397941039474,105,105,0,
1577980,1539794,18915397941039474,105,105,0,
1577980,1539794,19015397941039474,105,105,0,
1577980,1539794,19115397941039474,105,105,0,
1577980,1539794,1915397941039474,105,105,0,
1577980,1539794,19215397941039474,105,105,0,
1577980,1539794,19315397941039474,105,105,0,
1577980,1539794,19415397941039474,105,105,0,
1577980,1539794,19515397941039474,105,105,0,
1577980,1539794,19615397941039474,105,105,0,
1577980,1539794,19715397941039474,105,105,0,
1577980,1539794,19815397941039474,105,105,0,
1577980,1539794,19915397941039474,105,105,0,
1577980,1539794,20015397941039474,105,105,0,
1577980,1539794,20115397941039474,105,105,0,
1577980,1539794,2015397941039474,105,105,0,
1577980,1539794,20215397941039474,105,105,0,
1577980,1539794,20315397941039474,105,105,0,
1577980,1539794,20415397941039474,105,105,0,
1577980,1539794,20515397941039474,105,105,0,
1577980,1539794,20615397941039474,105,105,0,
1577980,1539794,20715397941039474,105,105,0,
1577980,1539794,20815397941039474,105,105,0,
1577980,1539794,20915397941039474,105,105,0,
1577980,1539794,21015397941039474,105,105,0,
1577980,1539794,21115397941039474,105,105,0,
1577980,1539794,2115397941039474,105,105,0,
1577980,1539794,21215397941039474,105,105,0,
1577980,1539794,21315397941039474,105,105,0,
1577980,1539794,21415397941039474,105,105,0,
1577980,1539794,21515397941039474,105,105,0,
1577980,1539794,215397941039474,105,105,0,
1577980,1539794,21615397941039474,105,105,0,
1577980,1539794,21715397941039474,105,105,0,
1577980,1539794,21815397941039474,105,105,0,
1577980,1539794,21915397941039474,105,105,0,
1577980,1539794,22015397941039474,105,105,0,
1577980,1539794,22115397941039474,105,105,0,
1577980,1539794,2215397941039474,105,105,0,
1577980,1539794,22215397941039474,105,105,0,
1577980,1539794,22315397941039474,105,105,0,
1577980,1539794,22415397941039474,105,105,0,
1577980,1539794,22515397941039474,105,105,0,
1577980,1539794,22615397941039474,105,105,0,
1577980,1539794,22715397941039474,105,105,0,
1577980,1539794,22815397941039474,105,105,0,
1577980,1539794,22915397941039474,105,105,0,
1577980,1539794,23015397941039474,105,105,0,
1577980,1539794,23115397941039474,105,105,0,
1577980,1539794,2315397941039474,105,105,0,
1577980,1539794,23215397941039474,105,105,0,
1577980,1539794,23315397941039474,105,105,0,
1577980,1539794,23415397941039474,105,105,0,
1577980,1539794,23515397941039474,105,105,0,
1577980,1539794,23615397941039474,105,105,0,
1577980,1539794,23715397941039474,105,105,0,
1577980,1539794,23815397941039474,105,105,0,
1577980,1539794,23915397941039474,105,105,0,
1577980,1539794,24015397941039474,105,105,0,
1577980,1539794,24115397941039474,105,105,0,
1577980,1539794,2415397941039474,105,105,0,
1577980,1539794,24215397941039474,105,105,0,
1577980,1539794,24315397941039474,105,105,0,
1577980,1539794,24415397941039474,105,105,0,
1577980,1539794,24515397941039474,105,105,0,
1577980,1539794,24615397941039474,105,105,0,
1577980,1539794,24715397941039474,105,105,0,
1577980,1539794,24815397941039474,105,105,0,
1577980,1539794,24915397941039474,105,105,0,
1577980,1539794,25015397941039474,105,105,0,
1577980,1539794,25115397941039474,105,105,0,
1577980,1539794,2515397941039474,105,105,0,
1577980,1539794,25215397941039474,105,105,0,
1577980,1539794,25315397941039474,105,105,0,
1577980,1539794,25415397941039474,105,105,0,
1577980,1539794,25515397941039474,105,105,0,
1577980,1539794,25615397941039474,105,105,0,
1577980,1539794,25715397941039474,105,105,0,
1577980,1539794,25815397941039474,105,105,0,
1577980,1539794,25915397941039474,105,105,0,
1577980,1539794,26015397941039474,105,105,0,
1577980,1539794,26115397941039474,105,105,0,
1577980,1539794,2615397941039474,105,105,0,
1577980,1539794,26215397941039474,105,105,0,
1577980,1539794,26315397941039474,105,105,0,
1577980,1539794,26415397941039474,105,105,0,
1577980,1539794,26515397941039474,105,105,0,
1577980,1539794,26615397941039474,105,105,0,
1577980,1539794,26715397941039474,105,105,0,
1577980,1539794,26815397941039474,105,105,0,
1577980,1539794,26915397941039474,105,105,0,
1577980,1539794,27015397941039474,105,105,0,
1577980,1539794,27115397941039474,105,105,0,
1577980,1539794,2715397941039474,105,105,0,
1577980,1539794,27215397941039474,105,105,0,
1577980,1539794,27315397941039474,105,105,0,
1577980,1539794,27415397941039474,105,105,0,
1577980,1539794,27515397941039474,105,105,0,
1577980,1539794,27615397941039474,105,105,0,
1577980,1539794,27715397941039474,105,105,0,
1577980,1539794,27815397941039474,105,105,0,
1577980,1539794,27915397941039474,105,105,0,
1577980,1539794,28015397941039474,105,105,0,
1577980,1539794,28115397941039474,105,105,0,
1577980,1539794,2815397941039474,105,105,0,
1577980,1539794,28215397941039474,105,105,0,
1577980,1539794,28315397941039474,105,105,0,
1577980,1539794,28415397941039474,105,105,0,
1577980,1539794,28515397941039474,105,105,0,
1577980,1539794,28615397941039474,105,105,0,
1577980,1539794,28715397941039474,105,105,0,
1577980,1539794,28815397941039474,105,105,0,
1577980,1539794,28915397941039474,105,105,0,
1577980,1539794,29015397941039474,105,105,0,
1577980,1539794,29115397941039474,105,105,0,
1577980,1539794,2915397941039474,105,105,0,
1577980,1539794,29215397941039474,105,105,0,
1577980,1539794,29315397941039474,105,105,0,
1577980,1539794,29415397941039474,105,105,0,
1577980,1539794,29515397941039474,105,105,0,
1577980,1539794,29615397941039474,105,105,0,
1577980,1539794,29715397941039474,105,105,0,
1577980,1539794,29815397941039474,105,105,0,
1577980,1539794,29915397941039474,105,105,0,
1577980,1539794,30015397941039474,105,105,0,
1577980,1539794,30115397941039474,105,105,0,
1577980,1539794,3015397941039474,105,105,0,
