service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
2025088,0,0,0,0,0,0,0,20161111,20161111
12095070,0,0,0,0,0,0,0,20161113,20161225
12095071,0,0,0,0,0,0,0,20161114,20161226
12186220,0,0,0,0,0,0,0,20161111,20161217
12280244,0,0,0,0,0,0,0,20170108,20170507
12186222,0,0,0,0,0,0,0,20161231,20161231
12280246,0,0,0,0,0,0,0,20170107,20170506
12186221,0,0,0,0,0,0,0,20161224,20161224
12280241,0,0,0,0,0,0,0,20170207,20170421
12280243,0,0,0,0,0,0,0,20170103,20170505
2280246,0,0,0,0,0,0,0,20170106,20170505
2280248,0,0,0,0,0,0,0,20170210,20170421
2186219,0,0,0,0,0,0,0,20161226,20161229
12280237,0,0,0,0,0,0,0,20170417,20170508
11539794,0,0,0,0,0,0,0,20170101,20170101
2186217,0,0,0,0,0,0,0,20161109,20161215
2186218,0,0,0,0,0,0,0,20161219,20161222
2280241,0,0,0,0,0,0,0,20170206,20170420
1539794,0,0,0,0,0,0,0,20161231,20161231
2280243,0,0,0,0,0,0,0,20170102,20170504
2280244,0,0,0,0,0,0,0,20170107,20170506
12186219,0,0,0,0,0,0,0,20161227,20161230
12186218,0,0,0,0,0,0,0,20161220,20161223
12186217,0,0,0,0,0,0,0,20161110,20161216
12280236,0,0,0,0,0,0,0,20170102,20170502
2095070,0,0,0,0,0,0,0,20161112,20161224
2095071,0,0,0,0,0,0,0,20161113,20161225
12025088,0,0,0,0,0,0,0,20161112,20161112
2280236,0,0,0,0,0,0,0,20170101,20170501
2280237,0,0,0,0,0,0,0,20170416,20170507
12280248,0,0,0,0,0,0,0,20170211,20170422
2186220,0,0,0,0,0,0,0,20161110,20161216
2186221,0,0,0,0,0,0,0,20161223,20161223
2186222,0,0,0,0,0,0,0,20161230,20161230
